,x,y,target
4295,-10.637422561645508,5.58829927444458,2.0
4296,-1.4705555438995361,-44.92266082763672,5.0
4297,-25.716007232666016,-47.875755310058594,9.0
4298,-14.846598625183105,31.69431495666504,2.0
4299,-4.096583366394043,9.133419036865234,2.0
4300,17.895347595214844,34.53510665893555,0.0
4301,34.10673141479492,13.816941261291504,3.0
4302,-26.011856079101562,44.28972244262695,4.0
4303,6.9135236740112305,13.571279525756836,6.0
4304,-21.936809539794922,26.147321701049805,6.0
4305,66.74190521240234,-10.332969665527344,1.0
4306,-20.39908790588379,8.585016250610352,8.0
4307,58.008174896240234,-34.46877670288086,1.0
4308,56.3402099609375,-34.00257110595703,1.0
4309,-4.905697345733643,8.739583015441895,4.0
4310,36.317317962646484,-10.190394401550293,3.0
4311,5.925487041473389,-50.879024505615234,7.0
4312,-10.25529956817627,30.829378128051758,2.0
4313,63.519290924072266,-12.209807395935059,1.0
4314,-6.414559841156006,44.2386474609375,2.0
4315,-31.227067947387695,-35.177608489990234,9.0
4316,-5.069379806518555,11.702876091003418,2.0
4317,-42.8951530456543,4.185612678527832,8.0
4318,-40.3067741394043,41.89140701293945,2.0
4319,0.601996898651123,38.08432388305664,3.0
4320,-6.672441482543945,22.603281021118164,6.0
4321,-25.632234573364258,-17.4428768157959,8.0
4322,-12.930290222167969,-36.13741683959961,9.0
4323,72.09326171875,-25.384862899780273,1.0
4324,-22.587230682373047,52.153076171875,4.0
4325,4.211550235748291,-37.409324645996094,5.0
4326,63.79392623901367,-24.481605529785156,1.0
4327,16.853147506713867,-47.1693229675293,5.0
4328,-36.51023864746094,-36.048709869384766,9.0
4329,55.736427307128906,10.130290985107422,0.0
4330,69.49410247802734,-10.773820877075195,1.0
4331,-10.144613265991211,47.890140533447266,8.0
4332,18.46189308166504,17.456771850585938,0.0
4333,55.88762664794922,-18.002941131591797,1.0
4334,-57.34754943847656,-27.105445861816406,9.0
4335,-23.770353317260742,-15.631728172302246,8.0
4336,-4.280722141265869,-46.40862274169922,7.0
4337,-8.062406539916992,34.99573516845703,4.0
4338,2.4425227642059326,-15.687945365905762,5.0
4339,49.6260986328125,-21.903871536254883,1.0
4340,-18.624473571777344,22.450098037719727,4.0
4341,-5.616568565368652,13.183271408081055,2.0
4342,-39.911373138427734,23.588037490844727,4.0
4343,-61.9191780090332,-25.11003303527832,9.0
4344,-47.625614166259766,-23.460012435913086,9.0
4345,21.831531524658203,27.111560821533203,0.0
4346,-41.71498107910156,20.80805015563965,2.0
4347,-0.6888321042060852,36.6468620300293,2.0
4348,46.58750915527344,3.6399052143096924,6.0
4349,-1.3526135683059692,-14.270408630371094,5.0
4350,-37.02238464355469,29.890600204467773,8.0
4351,6.8423027992248535,-61.58744430541992,7.0
4352,18.794078826904297,9.385725021362305,0.0
4353,69.43431854248047,-17.841279983520508,1.0
4354,9.794376373291016,3.3557848930358887,0.0
4355,6.2766499519348145,7.281789302825928,0.0
4356,46.07236099243164,9.668453216552734,3.0
4357,-30.20594024658203,-45.6153450012207,9.0
4358,-36.02884292602539,6.535545349121094,8.0
4359,67.58883666992188,-6.844167232513428,1.0
4360,40.94021987915039,26.87741470336914,4.0
4361,-7.415942192077637,-60.302330017089844,7.0
4362,-42.384456634521484,8.880035400390625,8.0
4363,-31.051809310913086,44.49367904663086,4.0
4364,18.0645694732666,6.419433116912842,1.0
4365,4.781979084014893,39.88208770751953,0.0
4366,-31.48849868774414,-12.479268074035645,8.0
4367,0.19809205830097198,37.15445327758789,3.0
4368,-33.91777420043945,-40.27952575683594,9.0
4369,73.23744201660156,-9.892207145690918,1.0
4370,63.95714569091797,-14.02206039428711,1.0
4371,16.635265350341797,1.8877089023590088,3.0
4372,-5.470586776733398,-64.28765869140625,7.0
4373,64.57551574707031,-26.977224349975586,1.0
4374,-45.821685791015625,-1.1936817169189453,8.0
4375,-6.64223575592041,-22.305068969726562,5.0
4376,48.74264144897461,24.022844314575195,3.0
4377,4.525753498077393,6.199583053588867,2.0
4378,-4.160147666931152,4.864421367645264,2.0
4379,-58.67435073852539,-21.827774047851562,9.0
4380,-32.91746139526367,46.61601257324219,4.0
4381,-16.171844482421875,64.4498291015625,2.0
4382,36.66702651977539,-1.0727578401565552,0.0
4383,6.325989723205566,-52.030418395996094,7.0
4384,-3.08695387840271,39.455955505371094,4.0
4385,-44.865028381347656,14.17665958404541,8.0
4386,-33.29927444458008,-8.548593521118164,8.0
4387,64.88799285888672,-26.40589141845703,1.0
4388,-40.29398727416992,-39.9963493347168,9.0
4389,13.476924896240234,8.914730072021484,0.0
4390,-16.539173126220703,4.005893707275391,8.0
4391,-5.398909568786621,26.548721313476562,2.0
4392,9.3822603225708,2.822197675704956,0.0
4393,-22.78430938720703,-8.087874412536621,8.0
4394,10.433085441589355,-40.72846221923828,5.0
4395,39.09614181518555,-2.391058921813965,3.0
4396,22.549602508544922,14.177854537963867,6.0
4397,-21.142662048339844,27.296724319458008,6.0
4398,16.9459228515625,21.286518096923828,0.0
4399,41.595680236816406,40.69991683959961,0.0
4400,17.999380111694336,20.10665512084961,3.0
4401,55.75614547729492,-18.11261749267578,1.0
4402,-2.992669105529785,-61.31336212158203,7.0
4403,26.681304931640625,-0.7442730665206909,3.0
4404,5.628278732299805,-65.82820892333984,7.0
4405,-27.383668899536133,-7.829279899597168,8.0
4406,44.74887466430664,11.606302261352539,3.0
4407,-41.55036163330078,-32.115726470947266,9.0
4408,-55.62176513671875,-27.35626792907715,9.0
4409,27.928020477294922,49.01274871826172,0.0
4410,25.16781234741211,-3.873650550842285,3.0
4411,45.73702621459961,-4.345024585723877,3.0
4412,34.677791595458984,45.113224029541016,0.0
4413,46.1722297668457,25.369949340820312,4.0
4414,-0.9564977884292603,12.137206077575684,6.0
4415,-1.7335301637649536,-64.44625091552734,7.0
4416,50.34552764892578,-21.6502628326416,1.0
4417,-18.873987197875977,-44.42298126220703,7.0
4418,-43.69466781616211,-3.30956768989563,8.0
4419,-62.103206634521484,-17.623493194580078,9.0
4420,-31.029804229736328,-13.103543281555176,8.0
4421,65.87808990478516,-6.939291477203369,1.0
4422,-31.03196907043457,-50.820343017578125,9.0
4423,-28.1236629486084,-48.7847785949707,7.0
4424,42.07505416870117,-2.4983015060424805,3.0
4425,61.62333679199219,-22.954153060913086,1.0
4426,-0.3480299413204193,-71.15072631835938,7.0
4427,-35.77593994140625,5.6583027839660645,8.0
4428,-13.68819522857666,55.39516830444336,4.0
4429,-39.34060287475586,-35.412139892578125,9.0
4430,52.423274993896484,-21.502212524414062,1.0
4431,-10.843236923217773,-55.55327606201172,5.0
4432,17.1058406829834,-3.4086170196533203,3.0
4433,-3.6004269123077393,41.577735900878906,6.0
4434,-4.794186592102051,-65.05060577392578,7.0
4435,0.9522532224655151,-24.639829635620117,5.0
4436,0.9871314167976379,-19.683298110961914,5.0
4437,56.0895881652832,11.797553062438965,6.0
4438,75.41779327392578,-17.199705123901367,1.0
4439,34.11043930053711,9.513531684875488,0.0
4440,-21.67171859741211,-57.6247673034668,9.0
4441,36.86073303222656,8.58525276184082,0.0
4442,-21.940208435058594,48.458465576171875,4.0
4443,-22.720853805541992,50.85771942138672,4.0
4444,4.615638256072998,-61.33721923828125,7.0
4445,-6.780270099639893,3.67610502243042,2.0
4446,-15.293508529663086,33.96290588378906,2.0
4447,10.290913581848145,-50.41441345214844,5.0
4448,-54.41399002075195,-24.929719924926758,9.0
4449,1.98172926902771,-68.55097198486328,7.0
4450,-13.719053268432617,55.518795013427734,4.0
4451,-31.432342529296875,7.764860153198242,8.0
4452,-8.703473091125488,-62.806060791015625,7.0
4453,-36.28357696533203,-39.35610580444336,9.0
4454,9.277079582214355,8.125696182250977,6.0
4455,17.711515426635742,9.76331901550293,0.0
4456,-57.892818450927734,-19.521480560302734,9.0
4457,-24.227527618408203,-43.5850715637207,7.0
4458,67.24759674072266,-34.45214080810547,1.0
4459,22.18662452697754,16.602832794189453,0.0
4460,42.612571716308594,2.1507058143615723,6.0
4461,5.686669826507568,52.27055740356445,4.0
4462,55.8284797668457,-23.133136749267578,1.0
4463,8.411865234375,-60.52497863769531,7.0
4464,-9.222031593322754,55.00135040283203,2.0
4465,27.356887817382812,1.1960245370864868,1.0
4466,3.7133216857910156,-54.02278137207031,7.0
4467,-40.290130615234375,43.20402526855469,2.0
4468,69.9220199584961,-14.930291175842285,1.0
4469,-8.144831657409668,-46.532142639160156,5.0
4470,56.47715759277344,-33.297393798828125,1.0
4471,39.8903923034668,-8.978218078613281,3.0
4472,16.236909866333008,45.14467239379883,6.0
4473,-19.508283615112305,-16.504301071166992,8.0
4474,-54.525108337402344,-25.713977813720703,9.0
4475,23.101116180419922,16.902334213256836,6.0
4476,7.430448532104492,-56.855464935302734,7.0
4477,-1.8618595600128174,41.665313720703125,4.0
4478,-26.45647430419922,-6.8641357421875,8.0
4479,28.18817710876465,-11.047030448913574,3.0
4480,-49.583030700683594,-18.84471321105957,5.0
4481,4.324358940124512,41.52149963378906,6.0
4482,-5.003294467926025,62.69853210449219,6.0
4483,-11.584856033325195,-47.585777282714844,5.0
4484,21.6339168548584,14.962339401245117,0.0
4485,-14.8275728225708,60.816444396972656,4.0
4486,11.561603546142578,34.748714447021484,8.0
4487,-30.794462203979492,56.01778793334961,2.0
4488,71.99108123779297,-25.19032859802246,1.0
4489,-7.960074424743652,-55.4747428894043,7.0
4490,-15.303680419921875,65.53401947021484,2.0
4491,-30.420141220092773,-46.85496520996094,9.0
4492,1.345829725265503,-50.94000244140625,7.0
4493,-32.22173309326172,46.470436096191406,4.0
4494,-18.91826820373535,62.561912536621094,4.0
4495,-54.146148681640625,-24.83554458618164,9.0
4496,-0.6040783524513245,40.36039352416992,4.0
4497,-8.06563663482666,16.365154266357422,2.0
4498,-31.069337844848633,54.03984069824219,2.0
4499,-5.55043363571167,-62.276737213134766,7.0
4500,12.466304779052734,35.071372985839844,8.0
4501,-7.948026180267334,-30.391429901123047,5.0
4502,59.239410400390625,-20.440147399902344,1.0
4503,-19.118078231811523,-56.49293518066406,7.0
4504,-8.330925941467285,7.508298873901367,2.0
4505,-54.003475189208984,-34.32416534423828,9.0
4506,4.535205364227295,-64.52228546142578,7.0
4507,-3.2927517890930176,47.62765121459961,4.0
4508,-24.333860397338867,-32.12178421020508,5.0
4509,-6.95644474029541,-22.7352237701416,5.0
4510,-30.918926239013672,-37.764408111572266,9.0
4511,13.488852500915527,2.6981914043426514,3.0
4512,23.514188766479492,45.39139938354492,0.0
4513,33.57516860961914,13.826166152954102,3.0
4514,-0.9150238633155823,4.966741561889648,6.0
4515,16.022052764892578,-1.6985440254211426,0.0
4516,37.94215774536133,24.529626846313477,8.0
4517,-30.03839874267578,38.63858413696289,4.0
4518,-21.01388168334961,20.93442153930664,8.0
4519,10.798188209533691,-46.666969299316406,5.0
4520,-8.546727180480957,15.04827880859375,4.0
4521,-29.002540588378906,43.65552520751953,4.0
4522,-31.625102996826172,55.53654098510742,2.0
4523,2.730604887008667,-17.828018188476562,5.0
4524,50.42889404296875,-21.805479049682617,1.0
4525,19.490474700927734,31.950454711914062,3.0
4526,3.1788506507873535,-2.4225900173187256,5.0
4527,-3.147254467010498,-21.57206916809082,5.0
4528,24.837095260620117,22.00762176513672,0.0
4529,-27.80388069152832,-42.815704345703125,9.0
4530,-11.917871475219727,57.13829040527344,4.0
4531,-18.038618087768555,23.60948944091797,4.0
4532,-45.257511138916016,3.6501002311706543,8.0
4533,15.78843879699707,1.1102129220962524,0.0
4534,38.34792709350586,38.61574935913086,0.0
4535,24.951345443725586,34.10223388671875,6.0
4536,-7.70107889175415,18.590457916259766,2.0
4537,5.579514503479004,50.10424041748047,4.0
4538,-33.00225830078125,-37.166786193847656,9.0
4539,-7.0301594734191895,9.854925155639648,2.0
4540,-31.733501434326172,53.49429702758789,2.0
4541,-11.330023765563965,48.63377380371094,4.0
4542,75.4922103881836,-26.771244049072266,1.0
4543,-37.95389175415039,31.36635971069336,8.0
4544,-40.783573150634766,33.377384185791016,2.0
4545,34.11421203613281,-3.5366601943969727,3.0
4546,24.468482971191406,26.123010635375977,6.0
4547,-26.463916778564453,-39.77171325683594,9.0
4548,-43.38675308227539,27.60580062866211,8.0
4549,-28.26551055908203,45.56793212890625,2.0
4550,36.57900619506836,9.44659423828125,0.0
4551,-1.6265623569488525,-65.38512420654297,7.0
4552,-38.08328628540039,-31.25313949584961,9.0
4553,60.772979736328125,-34.64704895019531,1.0
4554,-7.8226728439331055,-55.765228271484375,7.0
4555,39.439788818359375,-10.733713150024414,3.0
4556,41.49340057373047,19.9759464263916,6.0
4557,-15.12160587310791,-48.175960540771484,7.0
4558,51.593605041503906,16.159109115600586,3.0
4559,61.07890701293945,-24.80820083618164,1.0
4560,-20.71126937866211,42.98419952392578,6.0
4561,-26.811269760131836,-50.70435333251953,9.0
4562,-15.775629997253418,-58.93447494506836,7.0
4563,17.68045997619629,8.881081581115723,6.0
4564,-21.319988250732422,18.024160385131836,1.0
4565,29.992143630981445,45.02764892578125,0.0
4566,-21.88170623779297,66.8082275390625,2.0
4567,36.38235092163086,-11.696717262268066,3.0
4568,-53.183982849121094,-22.084421157836914,9.0
4569,-8.495824813842773,40.79435348510742,6.0
4570,-18.214094161987305,18.341581344604492,6.0
4571,31.922622680664062,-5.668970584869385,3.0
4572,-11.184113502502441,33.68416213989258,4.0
4573,-14.04021167755127,47.72159957885742,6.0
4574,-1.29320228099823,50.93307113647461,2.0
4575,28.476062774658203,-4.376829624176025,8.0
4576,0.9883089661598206,12.339365005493164,4.0
4577,-17.549026489257812,-32.45697784423828,7.0
4578,-63.85913848876953,-15.197219848632812,9.0
4579,-33.97043228149414,-28.185997009277344,5.0
4580,68.9023666381836,-20.59095001220703,1.0
4581,67.1219253540039,-16.48142433166504,1.0
4582,-13.124468803405762,-54.808109283447266,5.0
4583,21.86154556274414,17.392784118652344,6.0
4584,-4.551952362060547,-12.887228965759277,5.0
4585,8.768080711364746,15.41209888458252,0.0
4586,11.496543884277344,-42.42827606201172,5.0
4587,-20.592144012451172,33.82682418823242,2.0
4588,51.697837829589844,20.34397315979004,3.0
4589,-42.3585319519043,-35.83702087402344,9.0
4590,-36.62282180786133,51.90988540649414,4.0
4591,43.38495635986328,27.65986442565918,4.0
4592,-34.65304946899414,-32.26581954956055,9.0
4593,12.729598999023438,31.78315544128418,0.0
4594,5.667822360992432,-41.23793029785156,5.0
4595,1.2451242208480835,-57.72224807739258,7.0
4596,23.038606643676758,22.150421142578125,0.0
4597,-4.891560077667236,-40.26504898071289,5.0
4598,-7.622605800628662,10.295458793640137,2.0
4599,-54.665626525878906,-23.06369972229004,9.0
4600,-27.577526092529297,-6.651188850402832,8.0
4601,49.17206954956055,1.9988890886306763,3.0
4602,-35.88925552368164,30.570541381835938,6.0
4603,14.370142936706543,-3.3096258640289307,1.0
4604,-7.038111209869385,-64.55274200439453,5.0
4605,44.21185302734375,-5.852795600891113,3.0
4606,-20.337369918823242,52.318580627441406,4.0
4607,7.564815521240234,23.965160369873047,0.0
4608,-25.066335678100586,59.32670593261719,4.0
4609,41.319881439208984,5.2803568840026855,3.0
4610,7.470075607299805,-42.634952545166016,5.0
4611,41.640342712402344,-0.06891358643770218,3.0
4612,-13.196500778198242,24.850387573242188,4.0
4613,-39.81032180786133,-31.62251091003418,9.0
4614,16.59737777709961,36.55615234375,0.0
4615,-31.471384048461914,48.96696853637695,6.0
4616,5.437130928039551,-47.96949768066406,5.0
4617,0.16349107027053833,30.40816879272461,0.0
4618,-28.568683624267578,43.78940963745117,4.0
4619,-0.8385345339775085,15.22348690032959,2.0
4620,65.20037078857422,-27.044824600219727,1.0
4621,23.815731048583984,13.059592247009277,3.0
4622,-6.778064250946045,18.655860900878906,6.0
4623,41.62007141113281,17.588111877441406,3.0
4624,-30.06948471069336,29.815319061279297,6.0
4625,51.57576370239258,18.914011001586914,3.0
4626,-41.18478775024414,-40.14875793457031,9.0
4627,62.72651672363281,-14.62773609161377,1.0
4628,-13.818053245544434,41.855403900146484,4.0
4629,-32.528968811035156,43.748470306396484,2.0
4630,-24.309856414794922,-20.251758575439453,8.0
4631,77.2459945678711,-17.6442813873291,1.0
4632,7.0925421714782715,7.934720516204834,6.0
4633,-50.673377990722656,-26.89576530456543,9.0
4634,67.71109008789062,-13.971229553222656,1.0
4635,35.09988784790039,39.21107864379883,6.0
4636,41.47572326660156,39.90963363647461,6.0
4637,-38.52572250366211,-29.160995483398438,9.0
4638,15.708910942077637,-47.61516571044922,5.0
4639,19.93341827392578,15.74996566772461,6.0
4640,-13.791097640991211,49.787925720214844,4.0
4641,9.692222595214844,-54.76089096069336,8.0
4642,-5.42702579498291,-16.68758201599121,5.0
4643,70.45846557617188,-24.514589309692383,1.0
4644,-15.290573120117188,25.907421112060547,6.0
4645,75.67204284667969,-24.94844627380371,1.0
4646,26.76321029663086,-4.89042329788208,3.0
4647,-36.478759765625,-27.776960372924805,9.0
4648,-33.94287872314453,42.074710845947266,6.0
4649,49.48823165893555,1.2672374248504639,3.0
4650,-36.48138427734375,41.08430099487305,4.0
4651,-4.432985782623291,-67.72147369384766,7.0
4652,-20.51873779296875,-44.955848693847656,7.0
4653,-44.63800048828125,-37.03038024902344,5.0
4654,30.935522079467773,-9.808609962463379,3.0
4655,8.147954940795898,52.297889709472656,4.0
4656,-22.447107315063477,7.272069454193115,8.0
4657,-8.649191856384277,12.14416217803955,4.0
4658,-27.463111877441406,29.04882049560547,6.0
4659,-36.58537673950195,-28.816314697265625,9.0
4660,65.68584442138672,-28.157251358032227,1.0
4661,29.337074279785156,4.795594215393066,3.0
4662,-31.079402923583984,57.85924530029297,2.0
4663,36.17414093017578,33.97785949707031,0.0
4664,-17.50499153137207,-32.71834182739258,7.0
4665,12.007051467895508,6.52230978012085,6.0
4666,32.84245300292969,10.36821460723877,0.0
4667,11.125819206237793,1.8458733558654785,4.0
4668,67.53456115722656,-31.3470458984375,1.0
4669,-27.28542709350586,-43.273189544677734,7.0
4670,25.129032135009766,33.68207931518555,6.0
4671,17.2292537689209,20.0360164642334,0.0
4672,19.243215560913086,9.481263160705566,0.0
4673,1.7717036008834839,22.85669708251953,4.0
4674,-20.8839054107666,-10.88776683807373,8.0
4675,-3.1096882820129395,-24.08514976501465,5.0
4676,-24.984655380249023,44.788028717041016,6.0
4677,5.282520294189453,-45.21349334716797,5.0
4678,-19.68714714050293,-45.85905838012695,7.0
4679,12.99593734741211,-42.875694274902344,5.0
