k,type,score,label
35,Kmeans,-0.006251,10
35,Kmeans,-0.262927,23
35,Kmeans,0.01063,13
35,Kmeans,-0.137994,23
35,Kmeans,-0.060472,23
35,Kmeans,0.406646,32
35,Kmeans,-0.199892,1
35,Kmeans,-0.240553,23
35,Kmeans,-0.163877,1
35,Kmeans,-0.029024,30
35,Kmeans,-0.156038,31
35,Kmeans,-0.187999,23
35,Kmeans,-0.234702,23
35,Kmeans,-0.057088,23
35,Kmeans,-0.068857,23
35,Kmeans,-0.179367,12
35,Kmeans,-0.173134,12
35,Kmeans,-0.182866,1
35,Kmeans,-0.151507,3
35,Kmeans,-0.059437,23
35,Kmeans,0.017807,13
35,Kmeans,-0.127278,1
35,Kmeans,-0.125621,23
35,Kmeans,-0.208312,1
35,Kmeans,-0.071565,1
35,Kmeans,-0.146804,23
35,Kmeans,-0.08326,31
35,Kmeans,-0.249634,31
35,Kmeans,-0.232707,1
35,Kmeans,-0.098844,1
35,Kmeans,-0.209061,23
35,Kmeans,-0.126367,31
35,Kmeans,-0.079174,31
35,Kmeans,-0.30516,31
35,Kmeans,-0.274715,16
35,Kmeans,0.04986,13
35,Kmeans,0.00263,13
35,Kmeans,-0.06948,1
35,Kmeans,-0.247469,23
35,Kmeans,-0.181082,16
35,Kmeans,0.0,24
35,Kmeans,-0.156233,1
35,Kmeans,-0.188277,31
35,Kmeans,-0.020808,30
35,Kmeans,-0.190472,1
35,Kmeans,-0.057752,10
35,Kmeans,-0.325488,16
35,Kmeans,-0.251944,23
35,Kmeans,-0.199573,23
35,Kmeans,-0.060225,10
35,Kmeans,-0.014066,10
35,Kmeans,-0.198462,3
35,Kmeans,0.306508,7
35,Kmeans,-0.17835,23
35,Kmeans,-0.030768,30
35,Kmeans,-0.181353,1
35,Kmeans,-0.141152,23
35,Kmeans,-0.06756,23
35,Kmeans,0.083381,13
35,Kmeans,0.397072,7
35,Kmeans,-0.192786,5
35,Kmeans,-0.145167,13
35,Kmeans,0.4288,7
35,Kmeans,-0.025173,30
35,Kmeans,0.442863,7
35,Kmeans,-0.025323,13
35,Kmeans,-0.239695,1
35,Kmeans,0.0,33
35,Kmeans,-0.226757,23
35,Kmeans,-0.161732,23
35,Kmeans,-0.266857,23
35,Kmeans,0.067579,13
35,Kmeans,-0.201611,1
35,Kmeans,0.121588,13
35,Kmeans,-0.257214,23
35,Kmeans,-0.195691,31
35,Kmeans,-0.242724,23
35,Kmeans,-0.077191,3
35,Kmeans,-0.238351,1
35,Kmeans,-0.165664,23
35,Kmeans,-0.159354,23
35,Kmeans,-0.096897,23
35,Kmeans,-0.052094,3
35,Kmeans,0.430384,18
35,Kmeans,-0.157272,23
35,Kmeans,-0.162366,23
35,Kmeans,-0.101596,16
35,Kmeans,-0.118158,23
35,Kmeans,-0.210118,23
35,Kmeans,-0.066685,1
35,Kmeans,-0.302816,16
35,Kmeans,-0.207334,23
35,Kmeans,-0.192247,1
35,Kmeans,-0.240834,31
35,Kmeans,-0.269462,31
35,Kmeans,-0.063745,1
35,Kmeans,-0.062596,1
35,Kmeans,-0.103368,10
35,Kmeans,-0.165178,31
35,Kmeans,-0.285465,31
35,Kmeans,-0.227887,23
35,Kmeans,-0.141298,23
35,Kmeans,-0.253329,23
35,Kmeans,-0.094521,10
35,Kmeans,-0.12894,1
35,Kmeans,0.942644,2
35,Kmeans,-0.08702,31
35,Kmeans,-0.201916,23
35,Kmeans,-0.230497,1
35,Kmeans,-0.184334,23
35,Kmeans,-0.210117,23
35,Kmeans,-0.251346,23
35,Kmeans,0.212872,7
35,Kmeans,-0.063681,1
35,Kmeans,-0.167133,23
35,Kmeans,0.444222,7
35,Kmeans,-0.237395,1
35,Kmeans,-0.07077,1
35,Kmeans,-0.225674,31
35,Kmeans,0.424654,7
35,Kmeans,-0.217317,31
35,Kmeans,-0.109951,23
35,Kmeans,-0.189359,1
35,Kmeans,-0.064043,30
35,Kmeans,-0.252972,31
35,Kmeans,-0.086466,31
35,Kmeans,-0.11584,1
35,Kmeans,0.068096,13
35,Kmeans,-0.238986,23
35,Kmeans,-0.186335,31
35,Kmeans,-0.241461,23
35,Kmeans,-0.12556,23
35,Kmeans,0.413164,18
35,Kmeans,-0.197712,1
35,Kmeans,-0.18275,31
35,Kmeans,-0.216127,1
35,Kmeans,-0.187354,1
35,Kmeans,-0.177193,12
35,Kmeans,-0.066097,23
35,Kmeans,0.433432,7
35,Kmeans,-0.181144,16
35,Kmeans,-0.206206,1
35,Kmeans,-0.359064,5
35,Kmeans,-0.069048,1
35,Kmeans,-0.059879,23
35,Kmeans,-0.075115,1
35,Kmeans,-0.15233,1
35,Kmeans,-0.11851,31
35,Kmeans,-0.232314,1
35,Kmeans,-0.157896,1
35,Kmeans,0.0,0
35,Kmeans,-0.152265,23
35,Kmeans,-0.121076,31
35,Kmeans,0.051342,13
35,Kmeans,-0.360188,16
35,Kmeans,-0.08636,3
35,Kmeans,-0.128036,16
35,Kmeans,-0.105609,16
35,Kmeans,-0.150944,23
35,Kmeans,-0.266985,23
35,Kmeans,-0.186291,31
35,Kmeans,-0.368462,31
35,Kmeans,-0.099382,23
35,Kmeans,-0.174638,31
35,Kmeans,-0.216538,23
35,Kmeans,-0.262764,23
35,Kmeans,-0.039943,10
35,Kmeans,-0.33896,31
35,Kmeans,-0.266494,31
35,Kmeans,-0.31537,31
35,Kmeans,-0.199654,1
35,Kmeans,-0.068608,23
35,Kmeans,-0.173087,31
35,Kmeans,0.331993,7
35,Kmeans,-0.071742,1
35,Kmeans,-0.081407,31
35,Kmeans,-0.063792,10
35,Kmeans,-0.235018,23
35,Kmeans,-0.214516,23
35,Kmeans,-0.211582,1
35,Kmeans,-0.226277,23
35,Kmeans,0.063648,13
35,Kmeans,-0.22132,23
35,Kmeans,-0.000243,13
35,Kmeans,-0.160739,1
35,Kmeans,-0.121551,23
35,Kmeans,-0.102722,23
35,Kmeans,-0.22435,23
35,Kmeans,0.0,15
35,Kmeans,-0.237283,1
35,Kmeans,-0.159999,1
35,Kmeans,-0.226518,23
35,Kmeans,-0.218689,31
35,Kmeans,-0.16802,23
35,Kmeans,0.414167,32
35,Kmeans,-0.068382,1
35,Kmeans,-0.26849,23
35,Kmeans,-0.205252,31
35,Kmeans,0.390018,32
35,Kmeans,-0.071616,10
35,Kmeans,-0.179021,31
35,Kmeans,-0.206104,23
35,Kmeans,-0.112921,23
35,Kmeans,-0.103873,16
35,Kmeans,-0.187775,1
35,Kmeans,-0.216351,31
35,Kmeans,0.0,34
35,Kmeans,0.019092,13
35,Kmeans,-0.147973,1
35,Kmeans,-0.249953,23
35,Kmeans,-0.058867,23
35,Kmeans,-0.182269,31
35,Kmeans,-0.20512,23
35,Kmeans,-0.178059,12
35,Kmeans,-0.217293,31
35,Kmeans,-0.183808,1
35,Kmeans,-0.283964,31
35,Kmeans,-0.164881,23
35,Kmeans,-0.035262,30
35,Kmeans,-0.19373,23
35,Kmeans,-0.080681,31
35,Kmeans,0.054446,13
35,Kmeans,-0.257231,16
35,Kmeans,-0.272185,31
35,Kmeans,-0.06376,31
35,Kmeans,-0.073948,31
35,Kmeans,-0.12796,23
35,Kmeans,-0.186045,5
35,Kmeans,0.0,21
35,Kmeans,-0.134225,1
35,Kmeans,-0.063554,23
35,Kmeans,0.100587,13
35,Kmeans,0.0,20
35,Kmeans,-0.165971,23
35,Kmeans,-0.182992,5
35,Kmeans,-0.139845,23
35,Kmeans,0.348057,25
35,Kmeans,-0.192926,23
35,Kmeans,-0.064892,23
35,Kmeans,-0.220449,1
35,Kmeans,-0.28199,31
35,Kmeans,0.610739,19
35,Kmeans,0.0,22
35,Kmeans,-0.069217,23
35,Kmeans,-0.256857,16
35,Kmeans,-0.056392,1
35,Kmeans,-0.172721,1
35,Kmeans,-0.218878,23
35,Kmeans,-0.092396,1
35,Kmeans,0.0,29
35,Kmeans,-0.173345,1
35,Kmeans,-0.218869,23
35,Kmeans,-0.268531,23
35,Kmeans,-0.086231,31
35,Kmeans,0.085312,13
35,Kmeans,-0.222919,23
35,Kmeans,0.0,4
35,Kmeans,-0.10404,10
35,Kmeans,-0.278972,31
35,Kmeans,-0.275254,16
35,Kmeans,-0.244653,23
35,Kmeans,-0.172817,23
35,Kmeans,-0.185039,23
35,Kmeans,-0.208429,1
35,Kmeans,-0.186684,31
35,Kmeans,-0.249016,31
35,Kmeans,0.128095,13
35,Kmeans,0.335679,7
35,Kmeans,-0.169754,23
35,Kmeans,-0.113829,3
35,Kmeans,-0.226443,31
35,Kmeans,-0.238127,23
35,Kmeans,-0.091868,10
35,Kmeans,-0.042524,30
35,Kmeans,-0.205748,23
35,Kmeans,-0.108832,16
35,Kmeans,-0.07588,30
35,Kmeans,-0.124721,23
35,Kmeans,-0.085724,23
35,Kmeans,-0.233495,1
35,Kmeans,-0.131817,23
35,Kmeans,-0.141724,1
35,Kmeans,-0.11714,1
35,Kmeans,-0.219045,23
35,Kmeans,-0.167141,1
35,Kmeans,-0.254944,1
35,Kmeans,-0.10122,23
35,Kmeans,-0.185394,31
35,Kmeans,-0.279082,12
35,Kmeans,-0.104479,10
35,Kmeans,-0.188972,1
35,Kmeans,-0.198589,31
35,Kmeans,0.039832,13
35,Kmeans,-0.098227,1
35,Kmeans,-0.264857,31
35,Kmeans,-0.213871,31
35,Kmeans,-0.288486,31
35,Kmeans,0.125231,13
35,Kmeans,-0.22577,1
35,Kmeans,-0.130767,31
35,Kmeans,-0.099191,16
35,Kmeans,-0.197999,3
35,Kmeans,-0.210004,23
35,Kmeans,0.0,9
35,Kmeans,-0.260432,1
35,Kmeans,-0.147579,1
35,Kmeans,-0.128025,23
35,Kmeans,-0.163623,3
35,Kmeans,-0.207075,1
35,Kmeans,-0.087593,3
35,Kmeans,-0.234898,12
35,Kmeans,-0.243504,23
35,Kmeans,-0.138813,23
35,Kmeans,0.040744,13
35,Kmeans,-0.189889,1
35,Kmeans,-0.373305,12
35,Kmeans,-0.06696,23
35,Kmeans,-0.151804,31
35,Kmeans,-0.071108,1
35,Kmeans,-0.119799,23
35,Kmeans,-0.186737,1
35,Kmeans,-0.178125,12
35,Kmeans,-0.239414,23
35,Kmeans,-0.20306,1
35,Kmeans,-0.172502,10
35,Kmeans,-0.158622,23
35,Kmeans,-0.259371,23
35,Kmeans,-0.128055,23
35,Kmeans,-0.049978,30
35,Kmeans,-0.225269,23
35,Kmeans,0.094934,13
35,Kmeans,-0.144626,23
35,Kmeans,-0.104091,1
35,Kmeans,0.0,14
35,Kmeans,-0.225955,1
35,Kmeans,-0.20509,1
35,Kmeans,-0.0645,23
35,Kmeans,-0.185397,23
35,Kmeans,-0.065503,23
35,Kmeans,0.401075,7
35,Kmeans,-0.169127,23
35,Kmeans,-0.154399,31
35,Kmeans,-0.208205,1
35,Kmeans,-0.170534,23
35,Kmeans,-0.063194,1
35,Kmeans,-0.261784,31
35,Kmeans,-0.098662,16
35,Kmeans,-0.151059,23
35,Kmeans,-0.126797,16
35,Kmeans,-0.062733,10
35,Kmeans,-0.211267,31
35,Kmeans,-0.06678,23
35,Kmeans,-0.127371,23
35,Kmeans,-0.253385,31
35,Kmeans,-0.249653,23
35,Kmeans,-0.06957,1
35,Kmeans,0.62186,19
35,Kmeans,-0.100271,23
35,Kmeans,0.002887,13
35,Kmeans,-0.213061,23
35,Kmeans,-0.311573,31
35,Kmeans,-0.207035,31
35,Kmeans,-0.11516,31
35,Kmeans,-0.225984,16
35,Kmeans,-0.104512,23
35,Kmeans,-0.165703,3
35,Kmeans,-0.114597,31
35,Kmeans,-0.229202,23
35,Kmeans,-0.200202,31
35,Kmeans,-0.161623,3
35,Kmeans,-0.087623,31
35,Kmeans,-0.195089,31
35,Kmeans,-0.099853,31
35,Kmeans,-0.192873,23
35,Kmeans,0.343241,32
35,Kmeans,-0.270458,31
35,Kmeans,-0.179772,5
35,Kmeans,0.0,6
35,Kmeans,-0.208435,23
35,Kmeans,-0.309669,16
35,Kmeans,0.144697,13
35,Kmeans,-0.316636,16
35,Kmeans,0.387339,25
35,Kmeans,-0.086739,23
35,Kmeans,-0.237498,31
35,Kmeans,-0.211618,12
35,Kmeans,-0.2999,16
35,Kmeans,-0.173182,23
35,Kmeans,-0.087822,31
35,Kmeans,-0.1159,23
35,Kmeans,0.0,27
35,Kmeans,-0.22844,1
35,Kmeans,-0.127007,3
35,Kmeans,0.0,17
35,Kmeans,-0.221326,31
35,Kmeans,-0.130591,1
35,Kmeans,0.0,11
35,Kmeans,-0.220265,23
35,Kmeans,0.358567,7
35,Kmeans,-0.218428,23
35,Kmeans,-0.220008,23
35,Kmeans,-0.234081,23
35,Kmeans,0.0,8
35,Kmeans,-0.192845,23
35,Kmeans,-0.166259,1
35,Kmeans,-0.164866,23
35,Kmeans,-0.212501,16
35,Kmeans,-0.251734,23
35,Kmeans,-0.106756,23
35,Kmeans,-0.26301,23
35,Kmeans,-0.170591,23
35,Kmeans,-0.096395,30
35,Kmeans,-0.094706,23
35,Kmeans,-0.187553,23
35,Kmeans,-0.238053,23
35,Kmeans,-0.226606,23
35,Kmeans,-0.080394,31
35,Kmeans,-0.157571,31
35,Kmeans,-0.228384,23
35,Kmeans,-0.239069,23
35,Kmeans,-0.224215,1
35,Kmeans,-0.20597,23
35,Kmeans,-0.014845,30
35,Kmeans,-0.143392,3
35,Kmeans,-0.065115,10
35,Kmeans,-0.241719,16
35,Kmeans,0.329847,7
35,Kmeans,-0.18461,16
35,Kmeans,-0.083686,3
35,Kmeans,-0.116772,23
35,Kmeans,-0.041594,30
35,Kmeans,-0.10514,30
35,Kmeans,0.0,26
35,Kmeans,0.0,28
35,Kmeans,-0.10811,16
35,Kmeans,-0.10451,1
35,Kmeans,-0.231063,23
35,Kmeans,0.09691,13
35,Kmeans,0.069238,13
35,Kmeans,-0.165355,1
35,Kmeans,-0.144842,23
35,Kmeans,0.327,7
35,Kmeans,-0.06649,1
35,Kmeans,0.001243,13
35,Kmeans,-0.246413,23
35,Kmeans,-0.265824,23
35,Kmeans,-0.192758,23
35,Kmeans,-0.20337,1
35,Kmeans,-0.150168,1
35,Kmeans,-0.21122,23
35,Kmeans,-0.081464,31
35,Kmeans,0.004146,13
35,Kmeans,-0.163294,23
35,Kmeans,-0.151072,1
35,Kmeans,-0.2613,23
35,Kmeans,-0.357183,5
35,Kmeans,0.003788,13
35,Kmeans,-0.185178,23
35,Kmeans,-0.188084,1
35,Kmeans,-0.182364,16
35,GMM,-0.145013,10
35,GMM,-0.144659,11
35,GMM,0.940216,3
35,GMM,0.100341,4
35,GMM,0.925878,3
35,GMM,-0.035489,11
35,GMM,0.098069,4
35,GMM,-0.054665,29
35,GMM,0.133911,4
35,GMM,0.035038,4
35,GMM,0.098053,4
35,GMM,-0.124084,32
35,GMM,-0.210874,32
35,GMM,0.035613,8
35,GMM,-0.055228,11
35,GMM,0.129276,4
35,GMM,0.13331,8
35,GMM,-0.161246,6
35,GMM,-0.085632,6
35,GMM,0.021215,16
35,GMM,0.065164,4
35,GMM,0.103893,4
35,GMM,-0.117169,10
35,GMM,0.134447,23
35,GMM,0.031935,4
35,GMM,0.102041,4
35,GMM,0.09283,4
35,GMM,-0.029154,1
35,GMM,-0.127858,32
35,GMM,-0.073918,6
35,GMM,-0.115722,32
35,GMM,0.072631,4
35,GMM,0.210029,24
35,GMM,-0.06206,6
35,GMM,0.068104,8
35,GMM,-0.104681,10
35,GMM,-0.160714,6
35,GMM,-0.169132,10
35,GMM,-0.05366,10
35,GMM,-0.129072,6
35,GMM,-0.113823,32
35,GMM,0.086114,4
35,GMM,-0.176021,10
35,GMM,-0.197959,28
35,GMM,-0.25201,6
35,GMM,-0.105432,16
35,GMM,-0.059595,29
35,GMM,-0.103448,1
35,GMM,-0.303472,28
35,GMM,0.135661,8
35,GMM,0.078952,8
35,GMM,-0.088653,29
35,GMM,0.088777,4
35,GMM,-0.093662,29
35,GMM,0.0,12
35,GMM,-0.173404,10
35,GMM,-0.190459,29
35,GMM,0.032997,23
35,GMM,0.08998,4
35,GMM,-0.08088,1
35,GMM,-0.319342,32
35,GMM,-0.378435,32
35,GMM,-0.22857,6
35,GMM,-0.145806,6
35,GMM,-0.103591,32
35,GMM,-0.148941,11
35,GMM,0.039188,4
35,GMM,-0.188955,6
35,GMM,0.06754,23
35,GMM,-0.137984,10
35,GMM,0.048421,4
35,GMM,-0.082676,6
35,GMM,0.15458,8
35,GMM,0.122766,4
35,GMM,-0.226854,7
35,GMM,0.144864,8
35,GMM,0.108549,4
35,GMM,0.140503,23
35,GMM,0.11417,4
35,GMM,0.099396,8
35,GMM,0.078739,4
35,GMM,-0.039297,1
35,GMM,0.094729,4
35,GMM,-0.184631,6
35,GMM,0.102839,4
35,GMM,0.104414,8
35,GMM,-0.157343,10
35,GMM,0.165104,8
35,GMM,-0.360866,32
35,GMM,-0.25327,32
35,GMM,0.12283,4
35,GMM,-0.043018,11
35,GMM,0.063901,4
35,GMM,0.096052,4
35,GMM,-0.161792,6
35,GMM,0.03967,4
35,GMM,-0.03156,11
35,GMM,-0.094299,29
35,GMM,0.072981,4
35,GMM,0.039636,4
35,GMM,-0.210388,7
35,GMM,-0.068255,1
35,GMM,0.073874,4
35,GMM,0.023892,4
35,GMM,-0.227596,29
35,GMM,0.27868,24
35,GMM,0.085403,4
35,GMM,-0.174809,29
35,GMM,0.12896,4
35,GMM,-0.142885,28
35,GMM,-0.058533,10
35,GMM,-0.230568,6
35,GMM,-0.256188,28
35,GMM,0.114556,4
35,GMM,0.103372,4
35,GMM,-0.130542,6
35,GMM,0.134461,4
35,GMM,-0.239413,6
35,GMM,0.438587,18
35,GMM,0.943721,3
35,GMM,-0.067176,29
35,GMM,0.085026,4
35,GMM,-0.172852,10
35,GMM,-0.276577,32
35,GMM,0.10953,4
35,GMM,0.112357,4
35,GMM,0.101635,8
35,GMM,-0.051013,10
35,GMM,-0.199979,6
35,GMM,0.111665,4
35,GMM,0.080467,4
35,GMM,-0.124051,32
35,GMM,-0.195588,29
35,GMM,0.092042,4
35,GMM,0.225666,24
35,GMM,-0.154603,16
35,GMM,0.091449,4
35,GMM,0.086789,23
35,GMM,-0.207237,29
35,GMM,-0.123147,32
35,GMM,-0.115958,10
35,GMM,0.133989,8
35,GMM,0.136059,4
35,GMM,0.051674,4
35,GMM,0.141784,4
35,GMM,-0.212146,32
35,GMM,-0.075851,29
35,GMM,0.075429,4
35,GMM,-0.146226,29
35,GMM,0.101936,4
35,GMM,-0.154277,10
35,GMM,0.0,22
35,GMM,-0.075773,6
35,GMM,0.09149,4
35,GMM,-0.164209,32
35,GMM,-0.139283,10
35,GMM,0.522464,18
35,GMM,-0.053926,10
35,GMM,-0.063511,6
35,GMM,-0.055867,10
35,GMM,-0.135832,10
35,GMM,-0.287804,7
35,GMM,0.113154,4
35,GMM,-0.151653,10
35,GMM,-0.067936,29
35,GMM,-0.180094,6
35,GMM,0.511567,25
35,GMM,0.172684,8
35,GMM,-0.353339,28
35,GMM,-0.062783,11
35,GMM,-0.130934,28
35,GMM,-0.12987,28
35,GMM,0.215518,24
35,GMM,0.093624,4
35,GMM,0.04234,4
35,GMM,-0.211364,29
35,GMM,0.038399,4
35,GMM,0.057804,4
35,GMM,-0.311857,32
35,GMM,0.150355,4
35,GMM,-0.14355,10
35,GMM,-0.181413,29
35,GMM,0.100735,4
35,GMM,0.119102,4
35,GMM,0.073329,4
35,GMM,-0.121607,32
35,GMM,0.434947,2
35,GMM,0.090823,4
35,GMM,-0.058732,10
35,GMM,0.0,20
35,GMM,-0.125775,6
35,GMM,-0.12391,1
35,GMM,-0.233979,6
35,GMM,0.089826,4
35,GMM,0.12561,4
35,GMM,0.14732,8
35,GMM,-0.225169,6
35,GMM,0.121363,8
35,GMM,-0.127263,10
35,GMM,-0.231289,28
35,GMM,-0.070644,1
35,GMM,0.090988,4
35,GMM,0.0,34
35,GMM,0.077474,4
35,GMM,0.078229,4
35,GMM,0.134374,4
35,GMM,-0.190961,29
35,GMM,0.061299,4
35,GMM,0.015458,16
35,GMM,-0.052836,10
35,GMM,0.104356,4
35,GMM,-0.268003,32
35,GMM,0.004825,16
35,GMM,-0.154942,10
35,GMM,-0.152356,29
35,GMM,0.111274,4
35,GMM,0.043996,4
35,GMM,-0.211226,7
35,GMM,-0.145833,10
35,GMM,-0.285581,32
35,GMM,-0.128209,28
35,GMM,0.067683,8
35,GMM,-0.10929,10
35,GMM,0.103242,4
35,GMM,-0.119748,32
35,GMM,0.074997,4
35,GMM,-0.210191,6
35,GMM,-0.072678,6
35,GMM,0.079086,4
35,GMM,0.053638,4
35,GMM,0.093753,4
35,GMM,-0.191191,6
35,GMM,0.377344,18
35,GMM,0.249887,24
35,GMM,-0.224963,7
35,GMM,0.12745,8
35,GMM,-0.328088,28
35,GMM,-0.326107,32
35,GMM,0.0,26
35,GMM,-0.058457,11
35,GMM,-0.159487,6
35,GMM,-0.226656,7
35,GMM,-0.058942,6
35,GMM,-0.101488,10
35,GMM,-0.074892,6
35,GMM,0.158438,8
35,GMM,0.0,5
35,GMM,-0.159832,6
35,GMM,-0.219712,7
35,GMM,-0.150662,6
35,GMM,0.369552,21
35,GMM,0.088754,4
35,GMM,-0.137601,28
35,GMM,0.086265,4
35,GMM,0.08137,4
35,GMM,0.630357,13
35,GMM,0.0,19
35,GMM,0.0,27
35,GMM,-0.286548,28
35,GMM,-0.041595,10
35,GMM,0.081641,4
35,GMM,0.143941,4
35,GMM,-0.178835,28
35,GMM,-0.096654,16
35,GMM,-0.132331,10
35,GMM,0.126517,4
35,GMM,0.122345,4
35,GMM,0.0,17
35,GMM,0.158936,8
35,GMM,0.082376,4
35,GMM,-0.125331,28
35,GMM,-0.227777,6
35,GMM,0.112298,4
35,GMM,0.215706,24
35,GMM,-0.083508,1
35,GMM,-0.193919,6
35,GMM,0.076317,4
35,GMM,0.068507,4
35,GMM,0.078833,4
35,GMM,0.083846,4
35,GMM,0.203017,8
35,GMM,-0.209675,6
35,GMM,-0.261064,32
35,GMM,-0.168753,28
35,GMM,-0.0817,1
35,GMM,-0.109341,1
35,GMM,-0.212646,6
35,GMM,0.022716,23
35,GMM,0.078563,4
35,GMM,-0.122187,28
35,GMM,0.06113,23
35,GMM,-0.211458,32
35,GMM,-0.158229,32
35,GMM,0.092686,4
35,GMM,-0.158734,6
35,GMM,0.350036,2
35,GMM,-0.224749,28
35,GMM,0.099709,4
35,GMM,-0.142717,10
35,GMM,0.083567,4
35,GMM,-0.078643,1
35,GMM,-0.190731,29
35,GMM,-0.122429,6
35,GMM,-0.229493,6
35,GMM,-0.104463,1
35,GMM,0.084267,4
35,GMM,0.162793,8
35,GMM,-0.085936,10
35,GMM,-0.224794,29
35,GMM,0.093352,4
35,GMM,0.117965,4
35,GMM,0.199512,8
35,GMM,-0.214403,10
35,GMM,-0.124048,29
35,GMM,-0.207576,7
35,GMM,-0.161215,11
35,GMM,-0.231957,6
35,GMM,-0.217261,7
35,GMM,-0.152845,10
35,GMM,0.190782,24
35,GMM,-0.263034,28
35,GMM,-0.11649,11
35,GMM,0.094426,4
35,GMM,-0.082047,29
35,GMM,-0.108113,6
35,GMM,0.129088,4
35,GMM,0.411648,2
35,GMM,0.110119,8
35,GMM,0.070069,4
35,GMM,-0.150643,6
35,GMM,-0.120086,32
35,GMM,0.386346,25
35,GMM,0.0,15
35,GMM,-0.214327,32
35,GMM,-0.219756,29
35,GMM,-0.072899,6
35,GMM,0.107493,4
35,GMM,-0.153638,10
35,GMM,-0.138159,10
35,GMM,0.068166,4
35,GMM,0.13144,4
35,GMM,0.054841,4
35,GMM,0.088266,23
35,GMM,-0.093843,1
35,GMM,0.158157,8
35,GMM,-0.138563,6
35,GMM,-0.083357,10
35,GMM,-0.119413,32
35,GMM,-0.182728,10
35,GMM,0.090812,4
35,GMM,-0.156691,28
35,GMM,-0.183794,6
35,GMM,-0.079179,6
35,GMM,0.12067,4
35,GMM,0.082953,4
35,GMM,0.049679,4
35,GMM,-0.155463,10
35,GMM,-0.081676,1
35,GMM,-0.040916,1
35,GMM,0.081002,4
35,GMM,-0.131322,28
35,GMM,-0.194542,6
35,GMM,-0.128817,28
35,GMM,-0.175913,6
35,GMM,-0.280945,32
35,GMM,-0.075832,6
35,GMM,-0.158664,6
35,GMM,-0.220736,29
35,GMM,-0.103598,1
35,GMM,-0.051972,10
35,GMM,0.639349,13
35,GMM,-0.127705,6
35,GMM,0.087266,8
35,GMM,-0.323085,32
35,GMM,-0.324137,32
35,GMM,0.084122,4
35,GMM,-0.102917,11
35,GMM,0.399067,2
35,GMM,-0.120018,6
35,GMM,-0.112114,11
35,GMM,0.511903,25
35,GMM,-0.094429,1
35,GMM,0.084666,4
35,GMM,-0.11523,11
35,GMM,-0.118049,32
35,GMM,0.069921,4
35,GMM,-0.119625,32
35,GMM,-0.229063,6
35,GMM,-0.01821,16
35,GMM,-0.234538,29
35,GMM,-0.221917,7
35,GMM,0.0,33
35,GMM,0.289677,24
35,GMM,-0.307121,32
35,GMM,0.213431,8
35,GMM,0.084011,4
35,GMM,0.403666,21
35,GMM,0.019555,4
35,GMM,0.040849,4
35,GMM,-0.103476,6
35,GMM,0.067444,4
35,GMM,-0.182881,6
35,GMM,-0.115934,32
35,GMM,-0.136069,6
35,GMM,-0.062947,29
35,GMM,0.088875,4
35,GMM,-0.086517,11
35,GMM,0.0,31
35,GMM,0.048734,4
35,GMM,-0.210898,32
35,GMM,0.0,9
35,GMM,0.118876,4
35,GMM,0.08653,4
35,GMM,0.117387,4
35,GMM,0.107044,4
35,GMM,0.117054,4
35,GMM,-0.120781,32
35,GMM,0.078481,4
35,GMM,-0.169365,10
35,GMM,-0.259154,32
35,GMM,-0.224213,28
35,GMM,0.109881,4
35,GMM,-0.022001,1
35,GMM,0.138501,4
35,GMM,0.266417,24
35,GMM,-0.018534,23
35,GMM,0.042137,4
35,GMM,-0.170681,6
35,GMM,0.138422,4
35,GMM,-0.102136,1
35,GMM,-0.10907,32
35,GMM,-0.1193,16
35,GMM,-0.385644,28
35,GMM,0.086528,4
35,GMM,-0.178176,10
35,GMM,-0.103151,1
35,GMM,0.0,0
35,GMM,-0.123368,11
35,GMM,-0.235505,32
35,GMM,-0.18526,29
35,GMM,0.116035,4
35,GMM,-0.229451,28
35,GMM,0.0,14
35,GMM,-0.115108,6
35,GMM,0.048172,23
35,GMM,0.038786,23
35,GMM,0.017055,4
35,GMM,-0.199517,7
35,GMM,0.0,30
35,GMM,-0.095095,10
35,GMM,0.102019,4
35,GMM,0.139551,8
35,GMM,0.144578,8
35,GMM,-0.135873,10
35,GMM,-0.258147,6
35,GMM,-0.253871,6
35,GMM,-0.132841,28
35,GMM,0.147484,8
35,GMM,-0.350369,32
35,GMM,0.14253,4
35,GMM,-0.074998,1
35,GMM,0.08635,4
35,GMM,-0.136681,10
35,GMM,0.069442,4
35,GMM,-0.117171,32
35,GMM,0.032847,8
35,GMM,0.232176,24
35,GMM,-0.123556,10
35,GMM,0.127082,4
35,GMM,0.524629,18
35,GMM,0.058745,8
35,GMM,0.085075,4
35,GMM,-0.146105,10
35,GMM,-0.190945,32
40,Kmeans,-0.05085,27
40,Kmeans,-0.091909,2
40,Kmeans,0.9412,25
40,Kmeans,-0.110769,2
40,Kmeans,0.926997,25
40,Kmeans,-0.054457,2
40,Kmeans,-0.063941,3
40,Kmeans,-0.031449,24
40,Kmeans,-0.003583,3
40,Kmeans,-0.00588,11
40,Kmeans,-0.098231,2
40,Kmeans,-0.056671,2
40,Kmeans,-0.051653,2
40,Kmeans,0.064866,39
40,Kmeans,0.0,29
40,Kmeans,-0.012062,3
40,Kmeans,0.206418,39
40,Kmeans,-0.047227,3
40,Kmeans,-0.032026,2
40,Kmeans,-0.115103,24
