k,type,score,label
25,Kmeans,0.139477,8
25,Kmeans,0.235638,3
25,Kmeans,0.200811,1
25,Kmeans,0.188288,10
25,Kmeans,-0.007825,2
25,Kmeans,0.104483,5
25,Kmeans,0.261834,24
25,Kmeans,-0.003128,20
25,Kmeans,0.141025,1
25,Kmeans,0.235741,15
25,Kmeans,0.146077,8
25,Kmeans,0.024404,16
25,Kmeans,0.032683,1
25,Kmeans,-0.136881,22
25,Kmeans,0.09724,19
25,Kmeans,0.111931,8
25,Kmeans,0.0796,15
25,Kmeans,0.168122,1
25,Kmeans,-0.001761,15
25,Kmeans,0.049476,5
25,Kmeans,0.278849,21
25,Kmeans,0.085789,6
25,Kmeans,0.160711,19
25,Kmeans,0.044921,11
25,Kmeans,0.009175,13
25,Kmeans,-0.070051,12
25,Kmeans,0.0309,2
25,Kmeans,0.1037,5
25,Kmeans,0.119886,13
25,Kmeans,0.059685,18
25,Kmeans,0.052783,6
25,Kmeans,0.047487,3
25,Kmeans,0.14403,13
25,Kmeans,0.1509,8
25,Kmeans,0.080613,2
25,Kmeans,-0.072617,12
25,Kmeans,-0.0018,6
25,Kmeans,0.067764,15
25,Kmeans,0.150769,21
25,Kmeans,0.114095,24
25,Kmeans,0.09003,23
25,Kmeans,0.032416,2
25,Kmeans,-0.057538,21
25,Kmeans,-0.106004,12
25,Kmeans,0.084199,6
25,Kmeans,0.011652,6
25,Kmeans,0.071191,16
25,Kmeans,0.015045,5
25,Kmeans,0.300978,10
25,Kmeans,0.216417,3
25,Kmeans,0.083652,2
25,Kmeans,0.259984,13
25,Kmeans,0.088755,23
25,Kmeans,0.099727,1
25,Kmeans,0.169546,24
25,Kmeans,-0.075268,9
25,Kmeans,0.041299,2
25,Kmeans,0.014541,17
25,Kmeans,-0.068844,12
25,Kmeans,0.237735,10
25,Kmeans,0.184509,1
25,Kmeans,0.007145,16
25,Kmeans,0.175536,10
25,Kmeans,0.183386,7
25,Kmeans,0.0378,2
25,Kmeans,-0.047109,8
25,Kmeans,-0.022581,9
25,Kmeans,0.093045,7
25,Kmeans,0.051513,21
25,Kmeans,0.086616,19
25,Kmeans,0.108542,16
25,Kmeans,0.104551,1
25,Kmeans,0.023029,19
25,Kmeans,0.253524,10
25,Kmeans,0.084674,6
25,Kmeans,0.062822,6
25,Kmeans,-0.133602,12
25,Kmeans,0.058972,1
25,Kmeans,-0.054107,12
25,Kmeans,0.208894,3
25,Kmeans,0.034961,23
25,Kmeans,0.149434,13
25,Kmeans,-0.004957,3
25,Kmeans,0.088148,1
25,Kmeans,0.202909,1
25,Kmeans,0.040142,1
25,Kmeans,0.089843,18
25,Kmeans,-0.030367,13
25,Kmeans,0.0502,11
25,Kmeans,0.08749,13
25,Kmeans,0.153128,10
25,Kmeans,-0.000599,3
25,Kmeans,0.114742,2
25,Kmeans,0.12173,11
25,Kmeans,0.13135,24
25,Kmeans,-0.005346,9
25,Kmeans,0.137459,16
25,Kmeans,0.03174,6
25,Kmeans,0.068977,24
25,Kmeans,0.12914,8
25,Kmeans,0.012287,19
25,Kmeans,-0.044704,13
25,Kmeans,0.142991,3
25,Kmeans,0.259013,13
25,Kmeans,0.134704,19
25,Kmeans,-0.044222,6
25,Kmeans,0.20385,10
25,Kmeans,0.056111,16
25,Kmeans,0.192865,10
25,Kmeans,-0.170254,9
25,Kmeans,0.097121,16
25,Kmeans,0.045767,19
25,Kmeans,0.16154,7
25,Kmeans,0.158569,7
25,Kmeans,0.103457,8
25,Kmeans,0.044754,19
25,Kmeans,0.284346,24
25,Kmeans,0.024256,7
25,Kmeans,0.063455,23
25,Kmeans,0.025978,13
25,Kmeans,0.105538,13
25,Kmeans,0.063553,8
25,Kmeans,0.084479,15
25,Kmeans,0.116158,1
25,Kmeans,0.045668,13
25,Kmeans,0.190528,24
25,Kmeans,0.10077,3
25,Kmeans,-0.029827,12
25,Kmeans,0.061891,8
25,Kmeans,0.058953,2
25,Kmeans,0.101241,6
25,Kmeans,0.07725,10
25,Kmeans,0.164713,23
25,Kmeans,0.132443,24
25,Kmeans,-0.014804,12
25,Kmeans,-0.012608,6
25,Kmeans,-0.069814,13
25,Kmeans,-0.050383,12
25,Kmeans,0.043671,12
25,Kmeans,0.039108,15
25,Kmeans,0.151695,13
25,Kmeans,0.162095,18
25,Kmeans,-0.177293,9
25,Kmeans,0.163233,1
25,Kmeans,-0.054701,22
25,Kmeans,0.117526,8
25,Kmeans,0.100264,2
25,Kmeans,0.035439,23
25,Kmeans,0.045234,17
25,Kmeans,0.062912,13
25,Kmeans,0.075796,23
25,Kmeans,0.184673,10
25,Kmeans,0.035038,18
25,Kmeans,0.053353,23
25,Kmeans,0.219184,3
25,Kmeans,0.042748,1
25,Kmeans,0.02172,19
25,Kmeans,-0.001732,13
25,Kmeans,0.044512,15
25,Kmeans,0.079419,8
25,Kmeans,0.04112,7
25,Kmeans,0.233679,1
25,Kmeans,0.166475,1
25,Kmeans,0.106298,23
25,Kmeans,-0.142352,14
25,Kmeans,0.042879,19
25,Kmeans,0.140844,16
25,Kmeans,0.219411,2
25,Kmeans,0.111877,3
25,Kmeans,0.223299,21
25,Kmeans,0.147189,20
25,Kmeans,0.110308,16
25,Kmeans,0.121794,20
25,Kmeans,0.113827,16
25,Kmeans,0.231764,5
25,Kmeans,0.006109,7
25,Kmeans,0.185819,6
25,Kmeans,-0.032035,12
25,Kmeans,0.14243,13
25,Kmeans,0.099185,16
25,Kmeans,-0.051989,6
25,Kmeans,0.210067,24
25,Kmeans,0.020293,5
25,Kmeans,-0.087269,12
25,Kmeans,-0.061899,11
25,Kmeans,0.101061,7
25,Kmeans,0.175902,21
25,Kmeans,0.070773,9
25,Kmeans,-0.020233,6
25,Kmeans,0.197698,3
25,Kmeans,0.042278,6
25,Kmeans,0.159949,21
25,Kmeans,0.053032,23
25,Kmeans,0.188428,11
25,Kmeans,0.077523,5
25,Kmeans,0.256137,13
25,Kmeans,0.080753,15
25,Kmeans,0.025203,6
25,Kmeans,0.06956,16
25,Kmeans,0.012862,6
25,Kmeans,0.126384,16
25,Kmeans,0.014047,19
25,Kmeans,0.085071,15
25,Kmeans,0.044116,11
25,Kmeans,0.089419,1
25,Kmeans,0.185743,10
25,Kmeans,0.099183,5
25,Kmeans,-0.04461,13
25,Kmeans,0.043427,1
25,Kmeans,0.223011,24
25,Kmeans,0.158953,16
25,Kmeans,-0.106228,11
25,Kmeans,0.012456,8
25,Kmeans,0.136953,20
25,Kmeans,0.119293,1
25,Kmeans,0.009355,9
25,Kmeans,0.08303,19
25,Kmeans,0.184766,7
25,Kmeans,0.042991,15
25,Kmeans,0.052341,15
25,Kmeans,0.224832,10
25,Kmeans,0.034832,20
25,Kmeans,-0.128745,12
25,Kmeans,-0.029812,17
25,Kmeans,0.261467,3
25,Kmeans,0.276549,3
25,Kmeans,0.163122,16
25,Kmeans,-0.053147,2
25,Kmeans,0.004787,5
25,Kmeans,0.006216,8
25,Kmeans,0.103494,11
25,Kmeans,0.122683,17
25,Kmeans,-0.020353,2
25,Kmeans,0.104288,8
25,Kmeans,-0.025962,7
25,Kmeans,0.212703,21
25,Kmeans,0.169009,3
25,Kmeans,-0.102698,9
25,Kmeans,-0.012976,19
25,Kmeans,-0.038792,4
25,Kmeans,0.043848,7
25,Kmeans,0.171592,3
25,Kmeans,0.080111,15
25,Kmeans,0.096853,10
25,Kmeans,0.169761,16
25,Kmeans,0.127126,10
25,Kmeans,0.192975,7
25,Kmeans,-0.012002,12
25,Kmeans,0.032573,15
25,Kmeans,0.049201,13
25,Kmeans,0.024174,18
25,Kmeans,-0.046582,6
25,Kmeans,0.054645,24
25,Kmeans,-0.203799,22
25,Kmeans,-0.013765,20
25,Kmeans,0.067992,18
25,Kmeans,0.069973,23
25,Kmeans,0.158307,6
25,Kmeans,-0.123852,22
25,Kmeans,0.074863,5
25,Kmeans,0.150253,11
25,Kmeans,0.144764,20
25,Kmeans,0.013503,11
25,Kmeans,0.112104,8
25,Kmeans,0.092614,8
25,Kmeans,0.072398,1
25,Kmeans,0.028341,13
25,Kmeans,-0.01252,12
25,Kmeans,0.108419,3
25,Kmeans,0.099688,13
25,Kmeans,0.134991,23
25,Kmeans,0.055375,19
25,Kmeans,-0.113811,9
25,Kmeans,0.081066,23
25,Kmeans,-0.035083,9
25,Kmeans,0.01614,7
25,Kmeans,0.04546,6
25,Kmeans,0.139959,6
25,Kmeans,0.21877,7
25,Kmeans,0.237807,10
25,Kmeans,0.041968,2
25,Kmeans,0.266392,5
25,Kmeans,0.282709,3
25,Kmeans,0.274977,10
25,Kmeans,0.074431,8
25,Kmeans,0.146473,24
25,Kmeans,0.092411,8
25,Kmeans,0.069377,8
25,Kmeans,0.027915,15
25,Kmeans,0.170088,7
25,Kmeans,0.215433,13
25,Kmeans,0.109841,16
25,Kmeans,0.110345,13
25,Kmeans,0.078535,7
25,Kmeans,0.053898,13
25,Kmeans,0.044784,3
25,Kmeans,0.026086,12
25,Kmeans,0.017743,15
25,Kmeans,0.177609,24
25,Kmeans,0.026774,6
25,Kmeans,0.007355,13
25,Kmeans,0.041621,2
25,Kmeans,0.137613,16
25,Kmeans,0.001856,19
25,Kmeans,0.166626,8
25,Kmeans,0.189677,2
25,Kmeans,0.034027,5
25,Kmeans,0.076323,24
25,Kmeans,-0.00521,1
25,Kmeans,-0.041903,15
25,Kmeans,0.0893,13
25,Kmeans,0.094692,24
25,Kmeans,0.130885,23
25,Kmeans,-0.011516,5
25,Kmeans,0.206555,7
25,Kmeans,0.107785,15
25,Kmeans,0.104197,16
25,Kmeans,-0.110094,22
25,Kmeans,0.019506,3
25,Kmeans,0.086737,2
25,Kmeans,-0.177094,9
25,Kmeans,-0.050012,12
25,Kmeans,0.016883,2
25,Kmeans,0.238001,3
25,Kmeans,0.180001,7
25,Kmeans,0.048324,2
25,Kmeans,0.112601,16
25,Kmeans,0.117404,8
25,Kmeans,0.142236,21
25,Kmeans,0.037906,9
25,Kmeans,-0.029112,11
25,Kmeans,0.120315,8
25,Kmeans,0.060141,7
25,Kmeans,-0.031241,15
25,Kmeans,0.04251,15
25,Kmeans,0.037802,16
25,Kmeans,0.021135,15
25,Kmeans,0.10555,16
25,Kmeans,0.052725,5
25,Kmeans,0.075525,8
25,Kmeans,-0.140368,9
25,Kmeans,0.111155,8
25,Kmeans,0.110169,19
25,Kmeans,0.106977,4
25,Kmeans,0.055709,3
25,Kmeans,0.017529,12
25,Kmeans,0.182994,6
25,Kmeans,0.243629,10
25,Kmeans,0.045154,15
25,Kmeans,-0.033016,4
25,Kmeans,0.086856,13
25,Kmeans,-0.035276,17
25,Kmeans,0.171007,3
25,Kmeans,0.086015,1
25,Kmeans,0.16007,7
25,Kmeans,0.127454,24
25,Kmeans,0.19972,10
25,Kmeans,0.24971,10
25,Kmeans,0.083879,7
25,Kmeans,0.000661,13
25,Kmeans,0.106949,7
25,Kmeans,0.091273,19
25,Kmeans,-0.101211,22
25,Kmeans,0.011562,18
25,Kmeans,-0.01503,2
25,Kmeans,0.225707,3
25,Kmeans,0.142222,2
25,Kmeans,-0.090306,17
25,Kmeans,0.20058,10
25,Kmeans,0.019634,11
25,Kmeans,0.09244,3
25,Kmeans,0.070647,8
25,Kmeans,-0.147218,22
25,Kmeans,0.1358,10
25,Kmeans,0.206491,5
25,Kmeans,0.075055,6
25,Kmeans,-0.010928,19
25,Kmeans,0.043567,19
25,Kmeans,0.19563,10
25,Kmeans,0.015655,19
25,Kmeans,0.161544,7
25,Kmeans,0.132678,13
25,Kmeans,0.149593,7
25,Kmeans,0.056367,8
25,Kmeans,0.115493,10
25,Kmeans,-0.091882,21
25,Kmeans,0.07806,15
25,Kmeans,-0.080563,17
25,Kmeans,0.077703,3
25,Kmeans,0.005268,19
25,Kmeans,0.101285,7
25,Kmeans,0.090509,6
25,Kmeans,0.10857,8
25,Kmeans,0.102637,19
25,Kmeans,0.142443,21
25,Kmeans,0.05694,16
25,Kmeans,0.06161,7
25,Kmeans,0.116541,7
25,Kmeans,-0.140915,14
25,Kmeans,0.101145,24
25,Kmeans,0.020659,21
25,Kmeans,0.080975,23
25,Kmeans,0.106792,7
25,Kmeans,0.088554,5
25,Kmeans,0.153425,13
25,Kmeans,0.051626,2
25,Kmeans,0.074364,16
25,Kmeans,0.043011,19
25,Kmeans,0.041782,16
25,Kmeans,0.285449,10
25,Kmeans,0.070794,16
25,Kmeans,-0.073171,6
25,Kmeans,0.059814,16
25,Kmeans,0.116316,16
25,Kmeans,-0.032342,17
25,Kmeans,0.105734,2
25,Kmeans,0.034108,19
25,Kmeans,0.119403,16
25,Kmeans,0.128937,23
25,Kmeans,0.117513,23
25,Kmeans,0.181427,7
25,Kmeans,-0.034722,19
25,Kmeans,0.154535,21
25,Kmeans,0.004948,15
25,Kmeans,0.034057,19
25,Kmeans,-0.109537,9
25,Kmeans,0.117229,2
25,Kmeans,0.11142,23
25,Kmeans,-0.052216,12
25,Kmeans,0.102836,15
25,Kmeans,0.210911,21
25,Kmeans,0.047181,18
25,Kmeans,0.253065,10
25,Kmeans,0.087081,11
25,Kmeans,0.144958,20
25,Kmeans,0.058659,23
25,Kmeans,-0.012695,8
25,Kmeans,0.015434,7
25,Kmeans,0.085683,19
25,Kmeans,-0.040507,12
25,Kmeans,0.035096,15
25,Kmeans,-0.02469,4
25,Kmeans,-0.037745,6
25,Kmeans,0.094258,21
25,Kmeans,-0.134447,4
25,Kmeans,-0.102019,12
25,Kmeans,0.169451,18
25,Kmeans,0.101552,21
25,Kmeans,0.081673,23
25,Kmeans,0.070828,6
25,Kmeans,0.290127,13
25,Kmeans,0.057981,23
25,Kmeans,0.029099,7
25,Kmeans,0.180805,19
25,Kmeans,0.102187,2
25,Kmeans,0.051881,16
25,Kmeans,0.043774,15
25,Kmeans,0.092788,16
25,Kmeans,0.193712,13
25,Kmeans,0.008342,6
25,Kmeans,0.040183,2
25,Kmeans,-0.076865,22
25,Kmeans,0.021427,23
25,Kmeans,0.000811,18
25,Kmeans,-0.009738,13
25,Kmeans,0.11234,5
25,Kmeans,0.127216,5
25,Kmeans,0.237648,1
25,Kmeans,0.223904,1
25,Kmeans,0.160639,18
25,Kmeans,0.058446,15
25,Kmeans,0.154606,6
25,Kmeans,0.120379,8
25,Kmeans,0.084223,1
25,Kmeans,-0.148739,22
25,Kmeans,0.068017,17
25,Kmeans,-0.086471,9
25,Kmeans,0.179969,5
25,Kmeans,-0.030568,1
25,Kmeans,0.075191,10
25,Kmeans,0.059977,10
25,Kmeans,-0.112084,11
25,Kmeans,0.109549,7
25,Kmeans,0.064913,16
25,Kmeans,0.060754,7
25,Kmeans,0.218127,10
25,Kmeans,0.176507,16
25,Kmeans,0.087436,23
25,Kmeans,0.271789,3
25,Kmeans,0.056132,24
25,Kmeans,0.140675,23
25,Kmeans,0.105144,1
25,Kmeans,0.118882,8
25,Kmeans,0.108772,13
25,Kmeans,0.223998,24
25,Kmeans,0.271763,10
25,Kmeans,0.106821,15
25,Kmeans,-0.010261,3
25,Kmeans,0.096794,7
25,Kmeans,0.102138,17
25,Kmeans,0.10124,18
25,Kmeans,0.034241,20
25,Kmeans,0.051223,20
25,Kmeans,0.021182,15
25,Kmeans,0.173702,15
25,Kmeans,-0.011749,8
25,Kmeans,-0.0024,1
25,Kmeans,0.058217,2
25,Kmeans,0.101513,6
25,Kmeans,0.134892,3
25,Kmeans,0.031785,12
25,Kmeans,0.232499,21
25,Kmeans,0.113794,2
25,Kmeans,0.133013,21
25,Kmeans,0.058304,3
25,Kmeans,0.002455,23
25,Kmeans,0.017145,2
25,Kmeans,0.078754,20
25,Kmeans,0.110998,18
25,Kmeans,0.117854,8
25,Kmeans,0.228412,5
25,Kmeans,-0.121466,11
25,Kmeans,0.23361,3
25,Kmeans,0.188925,5
25,Kmeans,0.019362,20
25,Kmeans,0.003969,12
25,Kmeans,0.044374,8
25,Kmeans,0.118527,3
25,Kmeans,-0.123134,12
25,Kmeans,0.147936,6
25,Kmeans,0.049386,8
25,Kmeans,0.161598,3
25,Kmeans,0.294011,24
25,Kmeans,0.06498,2
25,Kmeans,0.05091,7
25,Kmeans,0.164526,19
25,Kmeans,0.020004,16
25,Kmeans,0.085409,23
25,Kmeans,0.02522,16
25,Kmeans,-0.014547,22
25,Kmeans,0.274728,10
25,Kmeans,0.251861,10
25,Kmeans,0.138752,11
25,Kmeans,-0.010328,6
25,Kmeans,0.008086,11
25,Kmeans,0.130847,20
25,Kmeans,0.129504,16
25,Kmeans,0.224166,13
25,Kmeans,0.107587,2
25,Kmeans,0.034021,6
25,Kmeans,0.02885,2
25,Kmeans,0.052237,7
25,Kmeans,-0.003465,6
25,Kmeans,0.264046,24
25,Kmeans,0.128447,16
25,Kmeans,0.03542,14
25,Kmeans,0.080617,1
25,Kmeans,0.231253,10
25,Kmeans,0.048978,6
25,Kmeans,-0.032031,12
25,Kmeans,0.115783,5
25,Kmeans,-0.032163,12
25,Kmeans,0.041106,1
25,Kmeans,0.019765,12
25,Kmeans,0.268111,3
25,Kmeans,0.094626,5
25,Kmeans,0.115796,8
25,Kmeans,0.076026,16
25,Kmeans,0.064053,23
25,Kmeans,0.08951,11
25,Kmeans,0.152179,16
25,Kmeans,-0.015486,6
25,Kmeans,-0.016398,6
25,Kmeans,0.06145,1
25,Kmeans,-0.007592,5
25,Kmeans,-0.029622,19
25,Kmeans,0.092744,20
25,Kmeans,0.140363,16
25,Kmeans,0.109794,7
25,Kmeans,0.123078,10
25,Kmeans,0.119723,10
25,Kmeans,0.190335,1
25,Kmeans,-0.021697,7
25,Kmeans,-0.0049,2
25,Kmeans,0.253799,1
25,Kmeans,0.094628,16
25,Kmeans,0.114646,23
25,Kmeans,-0.028232,5
25,Kmeans,0.085469,16
25,Kmeans,0.184949,13
25,Kmeans,0.188495,19
25,Kmeans,0.067752,15
25,Kmeans,0.21181,7
25,Kmeans,0.085981,23
25,Kmeans,0.220464,7
25,Kmeans,0.2103,21
25,Kmeans,0.026451,15
25,Kmeans,0.089905,15
25,Kmeans,0.108931,1
25,Kmeans,-0.038801,12
25,Kmeans,0.203231,21
25,Kmeans,0.02504,2
25,Kmeans,0.092334,2
25,Kmeans,0.109949,1
25,Kmeans,0.040353,8
25,Kmeans,-5.1e-05,4
25,Kmeans,-0.025652,2
25,Kmeans,0.144536,5
25,Kmeans,-0.010258,15
25,Kmeans,0.066466,23
25,Kmeans,0.242364,1
25,Kmeans,0.050538,7
25,Kmeans,0.109965,15
25,Kmeans,0.10307,2
25,Kmeans,0.023517,17
25,Kmeans,0.022659,11
25,Kmeans,0.138438,16
25,Kmeans,0.119182,1
25,Kmeans,0.192313,1
25,Kmeans,0.154006,24
25,Kmeans,0.063578,1
25,Kmeans,0.005312,8
25,Kmeans,0.188917,5
25,Kmeans,0.105346,7
25,Kmeans,0.090566,16
25,Kmeans,0.14128,13
25,Kmeans,-0.110342,9
25,Kmeans,-0.094365,9
25,Kmeans,0.148326,6
25,Kmeans,0.120083,2
25,Kmeans,-0.004389,9
25,Kmeans,0.113011,16
25,Kmeans,0.156233,4
25,Kmeans,0.175168,6
25,Kmeans,0.046368,1
25,Kmeans,0.080616,2
25,Kmeans,0.079268,9
25,Kmeans,0.116514,2
25,Kmeans,-0.152358,9
25,Kmeans,0.01269,3
25,Kmeans,-0.027785,1
25,Kmeans,0.033806,15
25,Kmeans,0.001246,3
25,Kmeans,0.268503,3
25,Kmeans,0.006899,6
25,Kmeans,0.221155,5
25,Kmeans,0.184503,1
25,Kmeans,0.218206,24
25,Kmeans,0.017524,8
25,Kmeans,0.271605,21
25,Kmeans,0.114906,20
25,Kmeans,0.230836,3
25,Kmeans,0.186685,24
25,Kmeans,0.206034,13
25,Kmeans,0.221018,13
25,Kmeans,0.06841,10
25,Kmeans,0.028355,20
25,Kmeans,0.074496,2
25,Kmeans,0.05518,7
25,Kmeans,0.120899,13
25,Kmeans,0.014125,15
25,Kmeans,0.059715,1
25,Kmeans,0.050995,9
25,Kmeans,0.025351,12
25,Kmeans,0.173245,1
25,Kmeans,0.073898,24
25,Kmeans,0.220526,21
25,Kmeans,0.11008,23
25,Kmeans,0.078383,24
25,Kmeans,0.014351,3
25,Kmeans,0.296174,10
25,Kmeans,0.210834,1
25,Kmeans,-0.029635,12
25,Kmeans,0.064006,2
25,Kmeans,0.036606,8
25,Kmeans,-0.001496,8
25,Kmeans,0.143179,10
25,Kmeans,0.168853,13
25,Kmeans,-0.01747,12
25,Kmeans,0.176439,1
25,Kmeans,0.057015,24
25,Kmeans,0.118636,8
25,Kmeans,0.106549,1
25,Kmeans,0.213775,24
25,Kmeans,0.169449,6
25,Kmeans,0.070081,5
25,Kmeans,0.104596,2
25,Kmeans,-0.027662,11
25,Kmeans,0.059203,6
25,Kmeans,0.296217,24
25,Kmeans,0.107097,19
25,Kmeans,0.026746,8
25,Kmeans,0.051362,8
25,Kmeans,-0.000214,20
25,Kmeans,0.086685,19
25,Kmeans,0.04382,12
25,Kmeans,-0.031168,20
25,Kmeans,0.085963,19
25,Kmeans,0.232355,21
25,Kmeans,-0.0543,19
25,Kmeans,0.095975,16
25,Kmeans,0.121766,11
25,Kmeans,-0.006133,6
25,Kmeans,0.078433,16
25,Kmeans,-0.062628,12
25,Kmeans,0.267624,1
25,Kmeans,-0.118271,12
25,Kmeans,0.087189,10
25,Kmeans,0.249178,5
25,Kmeans,-0.083964,12
25,Kmeans,0.023815,20
25,Kmeans,0.065156,13
25,Kmeans,-0.062993,18
25,Kmeans,0.089679,5
25,Kmeans,0.058061,24
25,Kmeans,0.046952,2
25,Kmeans,0.18349,24
25,Kmeans,0.131699,6
25,Kmeans,0.257624,3
25,Kmeans,-0.030215,15
25,Kmeans,0.006865,13
25,Kmeans,0.23475,24
25,Kmeans,0.069725,5
25,Kmeans,0.087429,16
25,Kmeans,0.264905,1
25,Kmeans,-0.004821,19
25,Kmeans,0.110628,16
25,Kmeans,0.228054,5
25,Kmeans,0.148609,11
25,Kmeans,0.109586,8
25,Kmeans,0.116568,13
25,Kmeans,0.053163,16
25,Kmeans,0.111343,10
25,Kmeans,0.020057,23
25,Kmeans,0.071784,24
25,Kmeans,0.10156,19
25,Kmeans,0.149237,24
25,Kmeans,0.056809,15
25,Kmeans,0.07433,11
25,Kmeans,-0.049302,11
25,Kmeans,0.22203,1
25,Kmeans,0.161529,20
25,Kmeans,-0.04762,9
25,Kmeans,0.114393,21
25,Kmeans,0.183027,7
25,Kmeans,-0.061298,21
25,Kmeans,0.122027,20
25,Kmeans,-0.026357,22
25,Kmeans,0.143166,7
25,Kmeans,0.093083,8
25,Kmeans,0.011334,14
25,Kmeans,-0.013497,6
25,Kmeans,0.084887,5
25,Kmeans,0.184075,1
25,Kmeans,0.116305,1
25,Kmeans,-0.018782,15
25,Kmeans,0.284016,10
25,Kmeans,-0.019051,12
25,Kmeans,0.028418,12
25,Kmeans,0.042739,8
25,Kmeans,0.280405,24
25,Kmeans,0.219802,10
25,Kmeans,0.234122,10
25,Kmeans,0.130426,18
25,Kmeans,0.143449,19
25,Kmeans,0.101084,19
25,Kmeans,-0.134102,12
25,Kmeans,0.079115,20
25,Kmeans,0.147831,15
25,Kmeans,-0.027669,6
25,Kmeans,0.132737,1
25,Kmeans,0.049758,13
25,Kmeans,-0.044389,6
25,Kmeans,-0.036401,7
25,Kmeans,0.177171,8
25,Kmeans,0.118772,5
25,Kmeans,0.055304,3
25,Kmeans,0.225414,5
25,Kmeans,0.124023,6
25,Kmeans,0.215059,7
25,Kmeans,0.259958,1
25,Kmeans,0.205082,24
25,Kmeans,0.141217,5
25,Kmeans,-0.058564,6
25,Kmeans,0.237593,3
25,Kmeans,0.103874,1
25,Kmeans,0.143958,4
25,Kmeans,0.202375,20
25,Kmeans,0.125004,7
25,Kmeans,0.056217,2
25,Kmeans,0.120765,3
25,Kmeans,-0.050724,15
25,Kmeans,0.144698,1
25,Kmeans,0.091475,23
25,Kmeans,0.138003,7
25,Kmeans,-0.067872,11
25,Kmeans,0.104866,7
25,Kmeans,0.012128,12
25,Kmeans,-0.189267,22
25,Kmeans,0.195508,5
25,Kmeans,0.032551,15
25,Kmeans,0.126457,7
25,Kmeans,0.213285,3
25,Kmeans,0.126683,24
25,Kmeans,0.086117,2
25,Kmeans,0.037296,16
25,Kmeans,0.070516,23
25,Kmeans,0.018729,19
25,Kmeans,0.123792,7
25,Kmeans,0.169467,5
25,Kmeans,-0.009262,20
25,Kmeans,0.091163,23
25,Kmeans,0.131234,4
25,Kmeans,0.134399,8
25,Kmeans,0.069698,20
25,Kmeans,-0.042613,12
25,Kmeans,0.300185,10
25,Kmeans,-0.154183,9
25,Kmeans,0.051465,23
25,Kmeans,0.053219,13
25,Kmeans,-0.00221,15
25,Kmeans,0.059183,2
25,Kmeans,0.018902,19
25,Kmeans,0.151233,15
25,Kmeans,0.1626,13
25,Kmeans,0.044426,13
25,Kmeans,0.019942,8
25,Kmeans,0.159021,7
25,Kmeans,0.159798,3
25,Kmeans,0.026286,6
25,Kmeans,-0.006967,6
25,Kmeans,-0.12808,22
25,Kmeans,-0.010254,15
25,Kmeans,0.182647,13
25,Kmeans,0.032406,7
25,Kmeans,-0.054714,12
25,Kmeans,0.03242,6
25,Kmeans,0.135731,2
25,Kmeans,0.13328,24
25,Kmeans,0.198636,13
25,Kmeans,0.264095,24
25,Kmeans,0.047916,23
25,Kmeans,0.090238,5
25,Kmeans,0.063676,6
25,Kmeans,0.000381,15
25,Kmeans,0.102095,8
25,Kmeans,0.241358,21
25,Kmeans,0.271548,10
25,Kmeans,-0.016559,6
25,Kmeans,0.129675,8
25,Kmeans,0.215259,24
25,Kmeans,0.073946,19
25,Kmeans,0.077961,17
25,Kmeans,0.148598,1
25,Kmeans,-0.011389,11
25,Kmeans,0.114078,11
25,Kmeans,0.131127,10
25,Kmeans,0.071357,23
25,Kmeans,0.012073,22
25,Kmeans,0.115322,3
25,Kmeans,0.084158,18
25,Kmeans,-0.122531,12
25,Kmeans,0.042146,19
25,Kmeans,0.2219,1
25,Kmeans,0.060464,13
25,Kmeans,0.04889,15
25,Kmeans,0.129603,20
25,Kmeans,0.216655,24
25,Kmeans,0.142064,23
25,Kmeans,0.102085,6
25,Kmeans,0.194346,10
25,Kmeans,0.048772,8
25,Kmeans,0.204737,7
25,Kmeans,0.089156,21
25,Kmeans,0.251809,3
25,Kmeans,0.049885,12
25,Kmeans,0.119933,10
25,Kmeans,0.142077,8
25,Kmeans,-0.033734,6
25,Kmeans,0.028608,19
25,Kmeans,-0.171409,22
25,Kmeans,-0.144325,9
25,Kmeans,0.153875,1
25,Kmeans,0.088036,6
25,Kmeans,0.023666,7
25,Kmeans,-0.003797,19
25,Kmeans,-0.00633,7
25,Kmeans,0.057784,21
25,Kmeans,0.295042,10
25,Kmeans,-0.072921,18
25,Kmeans,-0.121857,22
25,Kmeans,-0.087707,11
25,Kmeans,0.106723,3
25,Kmeans,0.208444,24
25,Kmeans,0.04281,23
25,Kmeans,0.00261,12
25,Kmeans,-0.069322,18
25,Kmeans,0.112112,11
25,Kmeans,0.048263,11
25,Kmeans,0.188188,5
25,Kmeans,-0.121107,22
25,Kmeans,0.126641,13
25,Kmeans,0.019503,6
25,Kmeans,0.285526,10
25,Kmeans,-0.075506,18
25,Kmeans,0.139921,1
25,Kmeans,0.22799,5
25,Kmeans,0.176628,20
25,Kmeans,0.101445,3
25,Kmeans,0.147317,2
25,Kmeans,0.182929,1
25,Kmeans,0.0436,10
25,Kmeans,0.088243,8
25,Kmeans,-0.011776,20
25,Kmeans,0.032878,1
25,Kmeans,0.163543,1
25,Kmeans,0.122192,10
25,Kmeans,0.14095,7
25,Kmeans,0.025785,15
25,Kmeans,0.042403,8
25,Kmeans,0.007165,23
